0 1 2 3 4 5 6 7 8 9 10 11 12 13
10.4.5.1:47464 10.4.5.21:8100 [26/Apr/2023:19:57:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33320 10.4.5.21:8100 [26/Apr/2023:19:57:26.265] http all/s1 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:47470 10.4.5.21:8100 [26/Apr/2023:19:57:39.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:47482 10.4.5.21:8100 [26/Apr/2023:19:57:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:43856 10.4.5.21:8100 [26/Apr/2023:19:57:45.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:43870 10.4.5.21:8100 [26/Apr/2023:19:57:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:43884 10.4.5.21:8100 [26/Apr/2023:19:57:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47474 10.4.5.21:8100 [26/Apr/2023:19:57:40.747] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:37848 10.4.5.21:8100 [26/Apr/2023:19:57:54.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:37862 10.4.5.21:8100 [26/Apr/2023:19:57:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37872 10.4.5.21:8100 [26/Apr/2023:19:58:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37882 10.4.5.21:8100 [26/Apr/2023:19:58:03.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60372 10.4.5.21:8100 [26/Apr/2023:19:58:06.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37854 10.4.5.21:8100 [26/Apr/2023:19:57:55.226] http all/s3 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:60386 10.4.5.21:8100 [26/Apr/2023:19:58:09.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:60396 10.4.5.21:8100 [26/Apr/2023:19:58:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49884 10.4.5.21:8100 [26/Apr/2023:19:58:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49890 10.4.5.21:8100 [26/Apr/2023:19:58:18.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49904 10.4.5.21:8100 [26/Apr/2023:19:58:21.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60392 10.4.5.21:8100 [26/Apr/2023:19:58:09.704] http all/s1 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:32796 10.4.5.21:8100 [26/Apr/2023:19:58:24.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:32806 10.4.5.21:8100 [26/Apr/2023:19:58:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32818 10.4.5.21:8100 [26/Apr/2023:19:58:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32828 10.4.5.21:8100 [26/Apr/2023:19:58:33.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35712 10.4.5.21:8100 [26/Apr/2023:19:58:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32804 10.4.5.21:8100 [26/Apr/2023:19:58:24.186] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:35744 10.4.5.21:8100 [26/Apr/2023:19:58:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35758 10.4.5.21:8100 [26/Apr/2023:19:58:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56374 10.4.5.21:8100 [26/Apr/2023:19:58:45.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56390 10.4.5.21:8100 [26/Apr/2023:19:58:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56398 10.4.5.21:8100 [26/Apr/2023:19:58:51.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35728 10.4.5.21:8100 [26/Apr/2023:19:58:38.664] http all/s3 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:59982 10.4.5.21:8100 [26/Apr/2023:19:58:54.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:59994 10.4.5.21:8100 [26/Apr/2023:19:58:57.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:59996 10.4.5.21:8100 [26/Apr/2023:19:59:00.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60004 10.4.5.21:8100 [26/Apr/2023:19:59:03.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56400 10.4.5.21:8100 [26/Apr/2023:19:58:53.145] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:42240 10.4.5.21:8100 [26/Apr/2023:19:59:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:42256 10.4.5.21:8100 [26/Apr/2023:19:59:09.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:42266 10.4.5.21:8100 [26/Apr/2023:19:59:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47936 10.4.5.21:8100 [26/Apr/2023:19:59:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47944 10.4.5.21:8100 [26/Apr/2023:19:59:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:42244 10.4.5.21:8100 [26/Apr/2023:19:59:07.625] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:47946 10.4.5.21:8100 [26/Apr/2023:19:59:21.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:58696 10.4.5.21:8100 [26/Apr/2023:19:59:24.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58712 10.4.5.21:8100 [26/Apr/2023:19:59:27.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58726 10.4.5.21:8100 [26/Apr/2023:19:59:30.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58728 10.4.5.21:8100 [26/Apr/2023:19:59:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47958 10.4.5.21:8100 [26/Apr/2023:19:59:22.106] http all/s3 0/0/-1/-1/12467 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:32878 10.4.5.21:8100 [26/Apr/2023:19:59:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:32898 10.4.5.21:8100 [26/Apr/2023:19:59:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32904 10.4.5.21:8100 [26/Apr/2023:19:59:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38532 10.4.5.21:8100 [26/Apr/2023:19:59:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38548 10.4.5.21:8100 [26/Apr/2023:19:59:48.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32894 10.4.5.21:8100 [26/Apr/2023:19:59:36.582] http all/s1 0/0/-1/-1/12473 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:38554 10.4.5.21:8100 [26/Apr/2023:19:59:51.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:44982 10.4.5.21:8100 [26/Apr/2023:19:59:54.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44996 10.4.5.21:8100 [26/Apr/2023:19:59:57.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:45000 10.4.5.21:8100 [26/Apr/2023:20:00:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:45004 10.4.5.21:8100 [26/Apr/2023:20:00:03.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38566 10.4.5.21:8100 [26/Apr/2023:19:59:51.065] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:33846 10.4.5.21:8100 [26/Apr/2023:20:00:06.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33858 10.4.5.21:8100 [26/Apr/2023:20:00:09.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33862 10.4.5.21:8100 [26/Apr/2023:20:00:12.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51476 10.4.5.21:8100 [26/Apr/2023:20:00:15.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51486 10.4.5.21:8100 [26/Apr/2023:20:00:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33836 10.4.5.21:8100 [26/Apr/2023:20:00:05.545] http all/s3 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:51492 10.4.5.21:8100 [26/Apr/2023:20:00:21.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58222 10.4.5.21:8100 [26/Apr/2023:20:00:24.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58234 10.4.5.21:8100 [26/Apr/2023:20:00:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58250 10.4.5.21:8100 [26/Apr/2023:20:00:30.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51490 10.4.5.21:8100 [26/Apr/2023:20:00:20.025] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:58256 10.4.5.21:8100 [26/Apr/2023:20:00:33.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:56804 10.4.5.21:8100 [26/Apr/2023:20:00:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56810 10.4.5.21:8100 [26/Apr/2023:20:00:39.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56818 10.4.5.21:8100 [26/Apr/2023:20:00:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:52910 10.4.5.21:8100 [26/Apr/2023:20:00:45.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56802 10.4.5.21:8100 [26/Apr/2023:20:00:34.506] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:52926 10.4.5.21:8100 [26/Apr/2023:20:00:48.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:52954 10.4.5.21:8100 [26/Apr/2023:20:00:51.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44790 10.4.5.21:8100 [26/Apr/2023:20:00:54.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44792 10.4.5.21:8100 [26/Apr/2023:20:00:57.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:52942 10.4.5.21:8100 [26/Apr/2023:20:00:48.983] http all/s3 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:52840 10.4.5.21:8100 [26/Apr/2023:20:01:06.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:52842 10.4.5.21:8100 [26/Apr/2023:20:01:09.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:52848 10.4.5.21:8100 [26/Apr/2023:20:01:12.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34188 10.4.5.21:8100 [26/Apr/2023:20:01:15.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44802 10.4.5.21:8100 [26/Apr/2023:20:01:03.466] http all/s1 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:34196 10.4.5.21:8100 [26/Apr/2023:20:01:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34210 10.4.5.21:8100 [26/Apr/2023:20:01:21.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36730 10.4.5.21:8100 [26/Apr/2023:20:01:24.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36734 10.4.5.21:8100 [26/Apr/2023:20:01:27.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36736 10.4.5.21:8100 [26/Apr/2023:20:01:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34194 10.4.5.21:8100 [26/Apr/2023:20:01:17.946] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:36756 10.4.5.21:8100 [26/Apr/2023:20:01:33.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57664 10.4.5.21:8100 [26/Apr/2023:20:01:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57672 10.4.5.21:8100 [26/Apr/2023:20:01:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57676 10.4.5.21:8100 [26/Apr/2023:20:01:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36748 10.4.5.21:8100 [26/Apr/2023:20:01:32.425] http all/s3 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:42122 10.4.5.21:8100 [26/Apr/2023:20:01:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:42140 10.4.5.21:8100 [26/Apr/2023:20:01:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:42152 10.4.5.21:8100 [26/Apr/2023:20:01:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:53384 10.4.5.21:8100 [26/Apr/2023:20:01:54.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:53386 10.4.5.21:8100 [26/Apr/2023:20:01:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:42132 10.4.5.21:8100 [26/Apr/2023:20:01:46.905] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:53390 10.4.5.21:8100 [26/Apr/2023:20:02:00.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:53416 10.4.5.21:8100 [26/Apr/2023:20:02:03.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33940 10.4.5.21:8100 [26/Apr/2023:20:02:06.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33942 10.4.5.21:8100 [26/Apr/2023:20:02:09.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33946 10.4.5.21:8100 [26/Apr/2023:20:02:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:53402 10.4.5.21:8100 [26/Apr/2023:20:02:01.380] http all/s2 0/0/-1/-1/12473 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:55890 10.4.5.21:8100 [26/Apr/2023:20:02:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:55898 10.4.5.21:8100 [26/Apr/2023:20:02:18.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55904 10.4.5.21:8100 [26/Apr/2023:20:02:21.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56366 10.4.5.21:8100 [26/Apr/2023:20:02:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56370 10.4.5.21:8100 [26/Apr/2023:20:02:27.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55894 10.4.5.21:8100 [26/Apr/2023:20:02:15.861] http all/s3 0/0/-1/-1/12474 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:56384 10.4.5.21:8100 [26/Apr/2023:20:02:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:56408 10.4.5.21:8100 [26/Apr/2023:20:02:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35558 10.4.5.21:8100 [26/Apr/2023:20:02:36.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35572 10.4.5.21:8100 [26/Apr/2023:20:02:39.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:35588 10.4.5.21:8100 [26/Apr/2023:20:02:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56392 10.4.5.21:8100 [26/Apr/2023:20:02:30.343] http all/s1 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:60728 10.4.5.21:8100 [26/Apr/2023:20:02:45.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60744 10.4.5.21:8100 [26/Apr/2023:20:02:48.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60754 10.4.5.21:8100 [26/Apr/2023:20:02:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38906 10.4.5.21:8100 [26/Apr/2023:20:02:54.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38918 10.4.5.21:8100 [26/Apr/2023:20:02:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60714 10.4.5.21:8100 [26/Apr/2023:20:02:44.826] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:38934 10.4.5.21:8100 [26/Apr/2023:20:03:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38950 10.4.5.21:8100 [26/Apr/2023:20:03:03.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37228 10.4.5.21:8100 [26/Apr/2023:20:03:06.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37230 10.4.5.21:8100 [26/Apr/2023:20:03:09.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:38920 10.4.5.21:8100 [26/Apr/2023:20:02:59.304] http all/s3 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:37234 10.4.5.21:8100 [26/Apr/2023:20:03:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:57054 10.4.5.21:8100 [26/Apr/2023:20:03:15.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57062 10.4.5.21:8100 [26/Apr/2023:20:03:18.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57070 10.4.5.21:8100 [26/Apr/2023:20:03:21.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39738 10.4.5.21:8100 [26/Apr/2023:20:03:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57038 10.4.5.21:8100 [26/Apr/2023:20:03:13.786] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:39752 10.4.5.21:8100 [26/Apr/2023:20:03:27.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:39778 10.4.5.21:8100 [26/Apr/2023:20:03:30.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39794 10.4.5.21:8100 [26/Apr/2023:20:03:33.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
